image_path,label
breast_cancer_data/test/1/8248_1228024526_png.rf.ea6f92553c389bd982898430410f7c2e.jpg,1
breast_cancer_data/test/1/6668_218465248_png.rf.7223d89cf9d37a9fdf7f52ae8ffd1b5a.jpg,1
breast_cancer_data/test/1/37931_1597761099_png.rf.d748fbda07c33e5a8dc8a896e1b415dc.jpg,1
breast_cancer_data/test/1/54492_531725191_png.rf.6a4495ce85d3798ce219d43df073a6a5.jpg,1
breast_cancer_data/test/1/43880_1728318042_png.rf.a12a500c081b8ab76d724ef4e1f732b8.jpg,1
breast_cancer_data/test/1/7151_731258312_png.rf.c909bac065298bad65dfc7a04e6ced27.jpg,1
breast_cancer_data/test/1/45137_1949626120_png.rf.e3c64242a199a57aeae4174068cbda28.jpg,1
breast_cancer_data/test/1/32668_1646575508_png.rf.d6bfe30419525258924f29df764c7dd0.jpg,1
breast_cancer_data/test/1/24643_333469112_png.rf.c3d34493f9209fd2b5b15a2c5028a279.jpg,1
breast_cancer_data/test/1/56308_224574481_png.rf.ff27b42c582016f20548b769b788d54b.jpg,1
breast_cancer_data/test/1/32582_2011574944_png.rf.21a5dedeab13be117a0a1c548b31e8c8.jpg,1
breast_cancer_data/test/1/28936_1362919630_png.rf.d74e6452701e5353144fb62083d8a1ba.jpg,1
breast_cancer_data/test/1/25423_1605876492_png.rf.d3859902d3a68eeba27ecc094b613081.jpg,1
breast_cancer_data/test/1/34391_1639391869_png.rf.5dc1f4be4d8147fae466320700672859.jpg,1
breast_cancer_data/test/1/12282_1127855363_png.rf.2361757161e3a502c9ca481a853f2e7b.jpg,1
breast_cancer_data/test/1/4696_2042369465_png.rf.53b7f45d27ecc0e7060547231ef0fa44.jpg,1
breast_cancer_data/test/1/65222_111055050_png.rf.386a16f123a67431151a949de817b755.jpg,1
breast_cancer_data/test/1/11094_1882170663_png.rf.bf3d44059abd89b0c863f874964b5380.jpg,1
breast_cancer_data/test/1/64385_371176944_png.rf.0d4da531dfda68b6bd3b88bb4c0890da.jpg,1
breast_cancer_data/test/1/50600_772542553_png.rf.b829a4be0e74bbe54f2cde6ae48dcab9.jpg,1
breast_cancer_data/test/1/34962_1766220026_png.rf.78b8310061fd05daff03deeeebb470a4.jpg,1
breast_cancer_data/test/1/47171_1934472220_png.rf.3fb85a4ed316a61d6c3ec38c9e2ee7c2.jpg,1
breast_cancer_data/test/1/26871_568161399_png.rf.7f4a21b07e5dd126162c41d4d0e976c8.jpg,1
breast_cancer_data/test/1/65224_1876649852_png.rf.b61660c2f49bc148bebe436448929008.jpg,1
breast_cancer_data/test/1/47129_1251467516_png.rf.c1796e5bc7801e1a9499b9c43ed8a830.jpg,1
breast_cancer_data/test/1/21888_1472830410_png.rf.274f321e9b74a326f136ad6bf18a06f2.jpg,1
breast_cancer_data/test/1/55147_500450921_png.rf.bd4c2a07b8c06ae48eda7b13d06482b7.jpg,1
breast_cancer_data/test/1/64385_1032681733_png.rf.61d7ecea4f1cb63580574efe2cece038.jpg,1
breast_cancer_data/test/1/6668_570350557_png.rf.dc8723614321fb09cdfce98bd797d500.jpg,1
breast_cancer_data/test/1/63706_696679390_png.rf.17d5795f9279c0416db0e04493bbe4b8.jpg,1
breast_cancer_data/test/1/729_748167281_png.rf.496a8581ecdbc0dfd0ffbb1affc2a1d1.jpg,1
breast_cancer_data/test/1/48437_1163631200_png.rf.376f6a9e1a4a5f52d635522c55932b9c.jpg,1
breast_cancer_data/test/1/65492_1186509485_png.rf.d124414df6c2227b4bbf47bc05b53325.jpg,1
breast_cancer_data/test/1/16249_1313318609_png.rf.f0966af01a88608ad6f74496c396f2ba.jpg,1
breast_cancer_data/test/1/39280_743851181_png.rf.0dbc7a020b81cb929bd67ba772e07456.jpg,1
breast_cancer_data/test/1/2989_1897884654_png.rf.e1a8b5ee4a808586a8f47508a060d0c0.jpg,1
breast_cancer_data/test/1/65077_94523874_png.rf.fc0fe3e366350c8296de6e3848d2e1af.jpg,1
breast_cancer_data/test/1/19064_1424392657_png.rf.f9eaff05c3cc23e5b476f05f13bfddec.jpg,1
breast_cancer_data/test/1/64385_138963357_png.rf.83e7a6ecf8cfba631cc96826780b59b0.jpg,1
breast_cancer_data/test/1/60629_697950433_png.rf.4814b697d74de3ed078f2ac2d8c1a995.jpg,1
breast_cancer_data/test/1/61292_2048614595_png.rf.267908e0d448158b295e5bcb32d857c4.jpg,1
breast_cancer_data/test/1/28996_1922679376_png.rf.9b0cbb183acfde2492cf8eb4a7001458.jpg,1
breast_cancer_data/test/1/30435_766498043_png.rf.a6f83a89c76b6f26ef0f020ede2b07c8.jpg,1
breast_cancer_data/test/1/40163_1828224723_png.rf.1f28d04f48cc47c0f5dd006a7d48d299.jpg,1
breast_cancer_data/test/1/58825_1715970780_png.rf.8c35dd0a25491248e2b9f18b88c063d6.jpg,1
breast_cancer_data/test/1/27275_103461181_png.rf.f979e73cec8ebb0bfb47136db1f18391.jpg,1
breast_cancer_data/test/1/63706_1241091399_png.rf.6bd4c95a1f2d4a9d28ee420301e60db2.jpg,1
breast_cancer_data/test/1/48437_2019927981_png.rf.2db2fe459e22209fc9706a85c42d1d47.jpg,1
breast_cancer_data/test/1/60001_1890233822_png.rf.278737554813257b946a33ab4828725a.jpg,1
breast_cancer_data/test/1/13756_1928377168_png.rf.5185d449aa46d746480ce632d48c0684.jpg,1
breast_cancer_data/test/1/42857_2134992811_png.rf.1896c1703d7196bfc5c9bb194c34218d.jpg,1
breast_cancer_data/test/1/26048_86117089_png.rf.86b13cb0eabfb635b72ff36d37c36c6b.jpg,1
breast_cancer_data/test/1/51609_280430685_png.rf.24bf0bdf5529630707583821b8e003e3.jpg,1
breast_cancer_data/test/1/39702_399564828_png.rf.ad245a7f561fc9aa806716e979cf9970.jpg,1
breast_cancer_data/test/1/16668_1015929339_png.rf.d1068798dad1978d51fb93877ae75d9d.jpg,1
breast_cancer_data/test/1/18839_746580759_png.rf.b08b2592696db3745815a26e1aa1430c.jpg,1
breast_cancer_data/test/1/26664_1409401831_png.rf.d0a071b0b764394d00236ed635b66420.jpg,1
breast_cancer_data/test/1/32740_1816420208_png.rf.bf95f8e9a75234ab8dfefaae1c846882.jpg,1
breast_cancer_data/test/1/47171_1482125963_png.rf.5d077d1023381f2fa5a9a07af52260e6.jpg,1
breast_cancer_data/test/1/49461_2132016159_png.rf.e6ddbb28fefc921265c45a751b66e99d.jpg,1
breast_cancer_data/test/1/2489_57015221_png.rf.35100e4139158a64e5c05e48ba5e1add.jpg,1
breast_cancer_data/test/1/22860_2025091558_png.rf.7fbd34c60ae622ec9b172cbdfed9a706.jpg,1
breast_cancer_data/test/1/13920_384023835_png.rf.9defc669f8ed10756e62c54839ae3673.jpg,1
breast_cancer_data/test/1/26048_104399993_png.rf.1bb8269b53466621116e067518f69e4a.jpg,1
breast_cancer_data/test/1/25323_396189007_png.rf.d40d6d4f7d20ee943029cb5163a30a83.jpg,1
breast_cancer_data/test/1/21720_1949604033_png.rf.457ab908c3c34e0f16e6b49718d55551.jpg,1
breast_cancer_data/test/1/62955_144177095_png.rf.90da6dc28ee5f47a8c1aaade51d2dc99.jpg,1
breast_cancer_data/test/1/61292_693687948_png.rf.800b2e4f85c651aaaa45413f7d938dac.jpg,1
breast_cancer_data/test/1/15078_1167308429_png.rf.ce15d55a44de45fea8d77a8cd4d722d5.jpg,1
breast_cancer_data/test/1/46014_2030881308_png.rf.9b46be956b30cbaf42693ee76e8ca79b.jpg,1
breast_cancer_data/test/1/35864_1557445126_png.rf.0b837db17514b3e954ba8691b5f6448b.jpg,1
breast_cancer_data/test/1/6659_630551380_png.rf.032219a0bce0427f713862f37f697358.jpg,1
breast_cancer_data/test/1/32923_243888572_png.rf.da397f838445e2eee37d3c639afb363d.jpg,1
breast_cancer_data/test/1/10638_311168378_png.rf.7ef722d2719ba63452148c5fbdf6d0c5.jpg,1
breast_cancer_data/test/1/36174_1018324731_png.rf.17c1d73ca688af2889b43f4d6209c91d.jpg,1
breast_cancer_data/test/1/16145_1226471466_png.rf.85aae61dc138ba2e4ad50ccec81d4154.jpg,1
breast_cancer_data/test/1/57229_1874344878_png.rf.567ebe32b0e2ad2821ee17c3c1ab308f.jpg,1
breast_cancer_data/test/1/1025_773597682_png.rf.10eef608772845290c0ed1c5dc80c3ac.jpg,1
breast_cancer_data/test/1/32957_529940192_png.rf.d3dfc64712eaf56d77187d67913c1dfd.jpg,1
breast_cancer_data/test/1/16703_87510051_png.rf.c4b59cce87ffe7abb2db9fa1ac5d8431.jpg,1
breast_cancer_data/test/1/21867_831671840_png.rf.37bc3d7e89ef37ccc7cb5ce5f28b77a0.jpg,1
breast_cancer_data/test/1/32743_1191733271_png.rf.77d95bdbd0197247afb83b31661a5a80.jpg,1
breast_cancer_data/test/1/2179_2039865970_png.rf.e19f5b27a5fc96cb2d4652e433da3b38.jpg,1
breast_cancer_data/test/1/32057_269202549_png.rf.ecb95b351ea7c42a735c7c8304529681.jpg,1
breast_cancer_data/test/1/51697_614234167_png.rf.c45ed2ce224480446fa8ae4463906230.jpg,1
breast_cancer_data/test/1/15696_891457301_png.rf.e3fe46334d6e10ead692a563a9a8d298.jpg,1
breast_cancer_data/test/1/46090_1915891363_png.rf.bc44f330123d970cb1986970c771c54d.jpg,1
breast_cancer_data/test/1/7053_888903661_png.rf.a5905ddef653d8e7e1e4d8d38a172a6f.jpg,1
breast_cancer_data/test/1/47404_1256209009_png.rf.26ecd87daf378b12dbf525111cf82312.jpg,1
breast_cancer_data/test/1/47673_1583323112_png.rf.df509182b35d4bd99b02838a36cf3e51.jpg,1
breast_cancer_data/test/1/5608_908319767_png.rf.9189a6db2fdb14061c059abce5e27620.jpg,1
breast_cancer_data/test/1/30836_714251521_png.rf.1000c47fd332d7b821d6d3af1a2f6547.jpg,1
breast_cancer_data/test/1/28996_2064191295_png.rf.fc8865022dd41ac67d5e2340d705bfd5.jpg,1
breast_cancer_data/test/1/19486_583119542_png.rf.62e8f90062d3f478a9a4a16faba24e55.jpg,1
breast_cancer_data/test/1/12153_1652537920_png.rf.cba80b05a9a3089c1554cfb383ce28bb.jpg,1
breast_cancer_data/test/1/21957_1719804083_png.rf.6c884f262682791cd15bfb597a8b0d76.jpg,1
breast_cancer_data/test/1/32252_187375781_png.rf.8fea4b695ae7f4284c2b91cb9d4362f6.jpg,1
breast_cancer_data/test/0/260_24210988_png.rf.5f312718190d8f06e5227834f6fd3e20.jpg,0
breast_cancer_data/test/0/3057_703495895_png.rf.aa48f80f687a7c24f002986eed6a20f6.jpg,0
breast_cancer_data/test/0/860_1761491872_png.rf.4de8389a68ed9f36b300899793e6e08b.jpg,0
breast_cancer_data/test/0/3053_1699668268_png.rf.356114037da870bf4d502ed9d1c042d0.jpg,0
breast_cancer_data/test/0/3237_1850433629_png.rf.8815e778dc51bce913e6517c9cefdbd3.jpg,0
breast_cancer_data/test/0/1649_428595380_png.rf.67c04778f1beca13be9fc29331df8b40.jpg,0
breast_cancer_data/test/0/1710_1443104298_png.rf.52d835ad4f6571dac5ff8b453bc54e4a.jpg,0
breast_cancer_data/test/0/2938_1232971547_png.rf.e55d72f27f5d24ad6f8d2ce1850afbc2.jpg,0
breast_cancer_data/test/0/2543_1745358450_png.rf.0118c7d994ede125260e15b3fa949ac4.jpg,0
breast_cancer_data/test/0/2212_795103604_png.rf.679011960c38b1c375897582a04be561.jpg,0
breast_cancer_data/test/0/2212_1648743430_png.rf.a0b220beb1884c6920d53577a9b54366.jpg,0
breast_cancer_data/test/0/194_1443810468_png.rf.f02a76c371b47f040755f116362b1a93.jpg,0
breast_cancer_data/test/0/1903_657631909_png.rf.aac0d1571895cedb3b4dfaba934c4f8e.jpg,0
breast_cancer_data/test/0/1638_1923297632_png.rf.ac117130fda038f0ce846f93eb001779.jpg,0
breast_cancer_data/test/0/1724_1305183381_png.rf.c7eeced12b7580f1f60553ed7603a278.jpg,0
breast_cancer_data/test/0/2303_209832310_png.rf.3e9d8004b9b602d6bc0b97bb45a07764.jpg,0
breast_cancer_data/test/0/3305_1500100372_png.rf.093f78351dc93629e6b695294eeb2191.jpg,0
breast_cancer_data/test/0/294_60872123_png.rf.201fb9e5bd995a6d6c1f55e95c410ced.jpg,0
breast_cancer_data/test/0/2131_456421509_png.rf.f79b0c2c38dacdda7150fab128858295.jpg,0
breast_cancer_data/test/0/2215_357057875_png.rf.f548c4b2fb73e2b74d25cfa2c48c4539.jpg,0
breast_cancer_data/test/0/2482_1844464301_png.rf.f30bd7ec1711f8a42790ea0d88260586.jpg,0
breast_cancer_data/test/0/3280_1210993418_png.rf.484aecd25951231396706920a417e187.jpg,0
breast_cancer_data/test/0/1718_220239524_png.rf.1deee3f4ca03fd239bb0c34b8ecf2922.jpg,0
breast_cancer_data/test/0/2708_1750686226_png.rf.e37f27d6508a4e77abca507fa8cb17b4.jpg,0
breast_cancer_data/test/0/374_1266767450_png.rf.423673befeb1e2a852bae6067bd7025f.jpg,0
breast_cancer_data/test/0/2266_934886864_png.rf.19c776702a3d80ae0b0900e9cb487492.jpg,0
breast_cancer_data/test/0/608_2116160096_png.rf.dd47a4340491b80ae9e0b0975800e6fe.jpg,0
breast_cancer_data/test/0/1601_751935569_png.rf.6f6ec0c9f80d50a36684d99c4bee20d0.jpg,0
breast_cancer_data/test/0/2625_2032488254_png.rf.bb904974023d2d4b417e688429be93cd.jpg,0
breast_cancer_data/test/0/477_470414068_png.rf.712122209e0a78bd7610ae4c4e8beb9d.jpg,0
breast_cancer_data/test/0/294_1251967630_png.rf.0def2cbb215b71a1248c745c19d4a68e.jpg,0
breast_cancer_data/test/0/3064_128466356_png.rf.92ca7b9ff328ffbd01cd5fb9f7ef0fa6.jpg,0
breast_cancer_data/test/0/2364_1574209525_png.rf.a64a26b8c0bd9c903ee065f57b372956.jpg,0
breast_cancer_data/test/0/2446_520408705_png.rf.ce21fa259deb07ce9234ba9080be9e78.jpg,0
breast_cancer_data/test/0/2509_1208943812_png.rf.231d9deba860c655c93c363181600eef.jpg,0
breast_cancer_data/test/0/2898_630769850_png.rf.f3c28211d2bd7528f13eb5ffa49e2511.jpg,0
breast_cancer_data/test/0/397_734581318_png.rf.aa9c46b6751a35b096b4f56f34de8531.jpg,0
breast_cancer_data/test/0/3007_2035790613_png.rf.4de6095198daabc26865fcdf72a9701e.jpg,0
breast_cancer_data/test/0/508_546012993_png.rf.fbc62003d0d08588a166703f018030a4.jpg,0
breast_cancer_data/test/0/30_275846607_png.rf.3137e89295140dd04a7e09885bd8c9b6.jpg,0
breast_cancer_data/test/0/886_488819809_png.rf.352604d7f3b11296a1545f9e95577fbf.jpg,0
breast_cancer_data/test/0/2152_1588925280_png.rf.551c7d2804a7293491c667e8b569d16f.jpg,0
breast_cancer_data/test/0/2086_822968630_png.rf.ea2da16b5443a06c0583cc757df60981.jpg,0
breast_cancer_data/test/0/3110_1804882838_png.rf.c411d4fdf89307b9471cbe972f35f45d.jpg,0
breast_cancer_data/test/0/1960_858684902_png.rf.0c6120578e5e8f6582da832f95220d85.jpg,0
breast_cancer_data/test/0/2226_726453904_png.rf.c26c9787133a2fcf8062b28bc4bd1d7f.jpg,0
breast_cancer_data/test/0/2454_378643240_png.rf.fc43aef0bf939ccf336181b89375e18f.jpg,0
breast_cancer_data/test/0/308_1414666614_png.rf.0661501823c0bee3a6b0d731c2a9bb54.jpg,0
breast_cancer_data/test/0/426_824075419_png.rf.bf5c7eeb2bf524e67f8f5a7c5faacbdd.jpg,0
breast_cancer_data/test/0/1724_1212520076_png.rf.25764ab6524bf60ae294a3a9dd4f089a.jpg,0
breast_cancer_data/test/0/1937_1609639929_png.rf.d7f6fd8bad84ca7e44c6ff58b9a57751.jpg,0
breast_cancer_data/test/0/2816_411759528_png.rf.7a818179da92477faf1e43cb0b35117e.jpg,0
breast_cancer_data/test/0/3053_1035162651_png.rf.3e49ebc89f3055d1882d9ec6376de54d.jpg,0
breast_cancer_data/test/0/2494_413498453_png.rf.32777e562e078f8f587730b0747b03ea.jpg,0
breast_cancer_data/test/0/1704_1773128445_png.rf.2775cf533aee37a48984eb7a0a495128.jpg,0
breast_cancer_data/test/0/2701_29624045_png.rf.9804ba401c1d04ac1a3524e6bb392ee1.jpg,0
breast_cancer_data/test/0/2522_1250961710_png.rf.92cab5567c751d77c101d7f2676bceed.jpg,0
breast_cancer_data/test/0/657_358781917_png.rf.ed5576e1b4ab5075ebaa2746b117b937.jpg,0
breast_cancer_data/test/0/749_1224174838_png.rf.6e1f3738300fc460fb70c348b8c9d001.jpg,0
breast_cancer_data/test/0/596_1599595282_png.rf.b4709dcf8ac4e4b1a957fdbae256f78f.jpg,0
breast_cancer_data/test/0/2810_239968975_png.rf.ef067ab102cc484925d92a435499aefb.jpg,0
breast_cancer_data/test/0/3267_1621987777_png.rf.c43f142c2c1c0e26644f842c0f207186.jpg,0
breast_cancer_data/test/0/500_1732744845_png.rf.074aeaf8c360b03f2e06d3a34ac01fbe.jpg,0
breast_cancer_data/test/0/2411_1817351257_png.rf.426ce384e0a7620abf8c054f159e6888.jpg,0
breast_cancer_data/test/0/806_805842284_png.rf.999529057b17f09215af979b74f71b5f.jpg,0
breast_cancer_data/test/0/1688_550590619_png.rf.a04a2c456c261683e4e485eaac805f26.jpg,0
breast_cancer_data/test/0/2884_601139502_png.rf.92b609b5477ce606adf0c642da93df39.jpg,0
breast_cancer_data/test/0/655_779039908_png.rf.58680d20a69a7f6911c378e8dabb59b6.jpg,0
breast_cancer_data/test/0/2857_533340295_png.rf.f14396de37229a4fc63cdd6ead45560b.jpg,0
breast_cancer_data/test/0/1878_792531493_png.rf.822ac89ff03da64af0f632dda37574ad.jpg,0
breast_cancer_data/test/0/2009_273696392_png.rf.1a12f375e8fb3be02db07c9b30e168c2.jpg,0
breast_cancer_data/test/0/2028_2082854771_png.rf.c48712e6c2dda9a2315a0dfb713adfee.jpg,0
breast_cancer_data/test/0/608_735720305_png.rf.cbcd520087402302ccb1592618455443.jpg,0
breast_cancer_data/test/0/2175_1179214454_png.rf.2913e93c84679293efc0df303aa616b3.jpg,0
breast_cancer_data/test/0/2476_1211574166_png.rf.24076b46cfac902e79c2f9a6a6a1fbe5.jpg,0
breast_cancer_data/test/0/105_1934323665_png.rf.a1e70bb0747c86f17a76a13894e8e191.jpg,0
breast_cancer_data/test/0/399_482315009_png.rf.c61aa2c03749296bd38ec9bd04d93a21.jpg,0
breast_cancer_data/test/0/426_432240541_png.rf.75069efeb43f7368145b495813683f46.jpg,0
breast_cancer_data/test/0/1866_1852339387_png.rf.7428e622d2600f864c90c2c7ff883720.jpg,0
breast_cancer_data/test/0/806_886957103_png.rf.bd642699eec04c758ee146a64d4a0959.jpg,0
breast_cancer_data/test/0/2457_446947777_png.rf.5b758a0d790807e2f09bbabe01a34b7b.jpg,0
breast_cancer_data/test/0/2336_247736000_png.rf.7199108bda77c0990eca611e10099d74.jpg,0
breast_cancer_data/test/0/2086_841536964_png.rf.6e7591fc36ec673960af9bd58383f04c.jpg,0
breast_cancer_data/test/0/1783_1910315765_png.rf.894147fae3c734ab3588bdd007445f2e.jpg,0
breast_cancer_data/test/0/3174_1123189168_png.rf.bc1f3338f75142a3723dc97ad27e85f7.jpg,0
breast_cancer_data/test/0/383_656342050_png.rf.3891e28775ba490c38b2e749e9ec0ae0.jpg,0
breast_cancer_data/test/0/2989_514646450_png.rf.f8ae91ffad1fb04a053a2b626ff7c5de.jpg,0
breast_cancer_data/test/0/282_732610350_png.rf.66f08fc6406caf1fafa84275c12ed704.jpg,0
breast_cancer_data/test/0/582_1763930751_png.rf.923b8dae9890151a81ae9daa97bc5554.jpg,0
breast_cancer_data/test/0/2229_1241092452_png.rf.f5ff2b36a6a5406d9c43e615eb30e308.jpg,0
breast_cancer_data/test/0/2756_1578791959_png.rf.f3670017b3f0e4c455bee050db8fd7ff.jpg,0
breast_cancer_data/test/0/5_940388076_png.rf.b61a6986ef24d48d9dabfdc4a4947ebb.jpg,0
breast_cancer_data/test/0/1588_1603972171_png.rf.29f8eb427de2e92c2222298b7b497ad0.jpg,0
breast_cancer_data/test/0/2488_2130623709_png.rf.d3260cc0acf1074c4229c29a62480ac9.jpg,0
breast_cancer_data/test/0/857_1223599388_png.rf.ea92593dd17c26ced6d2d7c9e91696a6.jpg,0
breast_cancer_data/test/0/1891_1963233298_png.rf.bc135be5a407c7f559eddf3e930f2c31.jpg,0
breast_cancer_data/test/0/177_1931252969_png.rf.b0ddbe5785ec967eccb9205c6c158a8e.jpg,0
breast_cancer_data/test/0/1834_924616801_png.rf.b2eec48690a6afc6d64dc5d4da57cb95.jpg,0
breast_cancer_data/test/0/2460_612483566_png.rf.6d60bb2ed7c193bf9bd5adafea6c3c85.jpg,0
breast_cancer_data/test/0/2641_1331559770_png.rf.6b0fd9b4a908378a49a060644276e540.jpg,0
breast_cancer_data/test/0/2188_1286807801_png.rf.c7a594cb68395318f2e8f0782818d299.jpg,0
breast_cancer_data/test/0/79_324319833_png.rf.7a43a424035a042fa261aa9553f5fabe.jpg,0
breast_cancer_data/test/0/934_1500831434_png.rf.a4cb3f04048b30938179bd4aa247e0ae.jpg,0
breast_cancer_data/test/0/522_1349526853_png.rf.23b1b91de10e430de23cb348a889f8be.jpg,0
breast_cancer_data/test/0/1850_833482507_png.rf.303be40a728aede31536eaab6b55e699.jpg,0
breast_cancer_data/test/0/2303_32319003_png.rf.58d2ad847e7673362d27e97087bb9717.jpg,0
breast_cancer_data/test/0/1939_2008430896_png.rf.f62583de50a48e569d9a7df4b3a80804.jpg,0
breast_cancer_data/test/0/3124_1718562007_png.rf.2de2773d14c56fda6474e4b787db0462.jpg,0
breast_cancer_data/test/0/2541_1827908905_png.rf.a4ffa22900725a7e295c13c788ad03a5.jpg,0
breast_cancer_data/test/0/2856_523667445_png.rf.f17004401231a0d5770bf8eabbab6c5e.jpg,0
breast_cancer_data/test/0/3267_1617246265_png.rf.9e347b7dc15835a7a3804ce71e3749de.jpg,0
breast_cancer_data/test/0/1794_777292807_png.rf.310b360f08fb3b364702082feba7ff2d.jpg,0
breast_cancer_data/test/0/2226_1983407276_png.rf.f5fbfbb5bb19a90de34a3d78dd0dd739.jpg,0
breast_cancer_data/test/0/2814_1541445450_png.rf.41868aa1ec06508955e2eff1fcc56c8b.jpg,0
breast_cancer_data/test/0/3122_1180784013_png.rf.dc252390fc74a57b2ec041252abdd4af.jpg,0
breast_cancer_data/test/0/71_1405295276_png.rf.50844d81da3e6e243e49fb0c4297600e.jpg,0
breast_cancer_data/test/0/2957_746831554_png.rf.04a6fb45c6d60c723721d947a005f534.jpg,0
breast_cancer_data/test/0/3324_1047267015_png.rf.a8f00a8801c22e05c39fc47fd7334bf0.jpg,0
breast_cancer_data/test/0/3251_398740314_png.rf.a05803531db03b5b3d3fddffde825eeb.jpg,0
breast_cancer_data/test/0/763_1592377737_png.rf.828d30a9046beda3ee27becbe01ec0cd.jpg,0
breast_cancer_data/test/0/2834_460121481_png.rf.93c689c6f2347bd5ad44b0e17d55e4a9.jpg,0
breast_cancer_data/test/0/917_193626569_png.rf.34a66daa93d44d04fbb66497874bf23d.jpg,0
breast_cancer_data/test/0/577_1777681154_png.rf.4f984c75b32645267d87a80cb4f3744f.jpg,0
breast_cancer_data/test/0/896_727673085_png.rf.b9c95983df639465d92ce39098d985c9.jpg,0
breast_cancer_data/test/0/1607_1416980837_png.rf.8552d91ecac36ed533f1a2a53ca77740.jpg,0
breast_cancer_data/test/0/2509_306988913_png.rf.41d117824d85b00f7a9aa3ece3658659.jpg,0
breast_cancer_data/test/0/2500_1208803953_png.rf.9c03970d9762899f425ddd7d506fa283.jpg,0
breast_cancer_data/test/0/308_1483505059_png.rf.434ab10d21a8a8a409cf7d572201fc7f.jpg,0
breast_cancer_data/test/0/2664_519336346_png.rf.c701d19ca8e4f1f620d44c8ee3be5c3e.jpg,0
breast_cancer_data/test/0/828_867505823_png.rf.605af89679d611a0c3b86d74df84c652.jpg,0
breast_cancer_data/test/0/3313_1359300337_png.rf.261374fdb9f0a9435a2f75d2b5dbc294.jpg,0
breast_cancer_data/test/0/3015_281183511_png.rf.dc286e067119e96dd8e38ac46faaa9cf.jpg,0
breast_cancer_data/test/0/913_37250692_png.rf.70e18639b8f4da68daa6b232ea40057a.jpg,0
breast_cancer_data/test/0/3313_1064981992_png.rf.3fe0d15f9250ec4ef8b42bf7ea2cfd7d.jpg,0
