image_path,label
breast_cancer_data/valid/1/30262_1705776751_png.rf.863b22d869a3e19189ab848d8b066d61.jpg,1
breast_cancer_data/valid/1/43595_2979828_png.rf.2ecdbe13dbbc42d9f1e6ec59392da808.jpg,1
breast_cancer_data/valid/1/38040_44522124_png.rf.355ba5b404b088063db11b82cf7e647c.jpg,1
breast_cancer_data/valid/1/45848_1339754035_png.rf.6d2ee5d55520a1adb4f548656af35b9d.jpg,1
breast_cancer_data/valid/1/59806_2119940867_png.rf.fb07fb53e9bbc1e3e703db52a114a051.jpg,1
breast_cancer_data/valid/1/10635_797737008_png.rf.771ea5ce4f2c488a55a6ae683c360258.jpg,1
breast_cancer_data/valid/1/36660_498444217_png.rf.7d7f6ad78b7e2c0655beff8d60590a11.jpg,1
breast_cancer_data/valid/1/64534_1551728826_png.rf.fc5a7355c9eccb8dce86ce7230be0776.jpg,1
breast_cancer_data/valid/1/35847_1069414688_png.rf.fb0ac5f289dc8e9d9e54d3d2a849acc5.jpg,1
breast_cancer_data/valid/1/53394_1936644171_png.rf.d543df7df4496f7b3a1a47efc08b2791.jpg,1
breast_cancer_data/valid/1/30093_374115059_png.rf.a69dc59fbe5f77fde7bbe17387104ca0.jpg,1
breast_cancer_data/valid/1/53272_362089845_png.rf.63c0051038c37afa72a226c4f7d15d5a.jpg,1
breast_cancer_data/valid/1/63053_1922119353_png.rf.7511dd6b12b27aa7bd56abfa5a0e4c0a.jpg,1
breast_cancer_data/valid/1/30094_386067946_png.rf.06f5821fccd5fa518b7e9a502f20a156.jpg,1
breast_cancer_data/valid/1/16145_146978545_png.rf.6307c2b7d82d05ca484c5f6935f123db.jpg,1
breast_cancer_data/valid/1/22562_184187010_png.rf.7c91bc8fc06e6690d2cb28379d7d38ae.jpg,1
breast_cancer_data/valid/1/1336_338330540_png.rf.0e3deb677718ad5f8683f95018476567.jpg,1
breast_cancer_data/valid/1/1109_1869230850_png.rf.13cd5d5f1525b79428c971aa22132fce.jpg,1
breast_cancer_data/valid/1/28936_218134651_png.rf.f134a06a7223d0738c48f2986dc47aeb.jpg,1
breast_cancer_data/valid/1/24656_2006015654_png.rf.b5fd68010ede4907be7d73ca73e4b0b9.jpg,1
breast_cancer_data/valid/1/19159_471172267_png.rf.4a4d61091080bd7a2a84876cfcd009b2.jpg,1
breast_cancer_data/valid/1/5878_872782383_png.rf.3514d9853c41d283c94da367e40d5f21.jpg,1
breast_cancer_data/valid/1/24240_1988059650_png.rf.f7cc57a9da6d54c300626fbec5b3cd90.jpg,1
breast_cancer_data/valid/1/5235_2141301728_png.rf.d29faee44c11f3ac2fc349755b271795.jpg,1
breast_cancer_data/valid/1/30363_192291098_png.rf.39565c139950620a677c033f20915cd1.jpg,1
breast_cancer_data/valid/1/33588_409921956_png.rf.94e7dee1e7fe1dc9e155b1c48afbea80.jpg,1
breast_cancer_data/valid/1/47404_812707999_png.rf.48bda56f547537216fabd569128b3f60.jpg,1
breast_cancer_data/valid/1/38123_1237041576_png.rf.ed45eedc37fe156425376fa2fefbb0d3.jpg,1
breast_cancer_data/valid/1/6659_886621098_png.rf.39e003dc2b12c990f288d65394f18d60.jpg,1
breast_cancer_data/valid/1/28057_72206775_png.rf.c1d2fe10d5d2857d73f2e766e7da72bb.jpg,1
breast_cancer_data/valid/1/30842_731839572_png.rf.395638b009b2be4582d2908eb5ae55ed.jpg,1
breast_cancer_data/valid/1/46014_1205666736_png.rf.cc32ce0b93dabde9e630cc7b2e50b4af.jpg,1
breast_cancer_data/valid/1/46090_1469951993_png.rf.2df1a710a9f130f8dd0b7c1eacf4fd02.jpg,1
breast_cancer_data/valid/1/12392_982883275_png.rf.41a8ebb398f292f23eb5dad22a4abcf6.jpg,1
breast_cancer_data/valid/1/54463_1345167254_png.rf.1f3f7d644d578d2ae889853b611b0e08.jpg,1
breast_cancer_data/valid/1/28747_2075658562_png.rf.75c96ab77790b0b187ccde37b5a18236.jpg,1
breast_cancer_data/valid/1/31581_1958305648_png.rf.cea3036df6d65e801910c55bc85b40dc.jpg,1
breast_cancer_data/valid/1/39280_1448042992_png.rf.4882a9f90d7c229b4115c28d0de3e515.jpg,1
breast_cancer_data/valid/1/52181_1349529516_png.rf.e24e5ca29aa4958be6d127069aaecc73.jpg,1
breast_cancer_data/valid/1/4340_1757286067_png.rf.75c7191bd4418a802d089691300da2ce.jpg,1
breast_cancer_data/valid/1/50600_1317862974_png.rf.d24c51451535828d66a37c9887b15265.jpg,1
breast_cancer_data/valid/1/6654_1497844117_png.rf.565312c8c120fe499766a409ecefb59e.jpg,1
breast_cancer_data/valid/1/64055_2097551542_png.rf.c7287f724455480c52b1e4d644ede4fd.jpg,1
breast_cancer_data/valid/1/63226_1084546948_png.rf.e89f54db24d0cc4fd207eab03464840c.jpg,1
breast_cancer_data/valid/1/25323_1743461841_png.rf.278781e62d05c62144248767f83f9284.jpg,1
breast_cancer_data/valid/1/42581_1847331593_png.rf.5d4b67916cf5d5190d72d67356432c72.jpg,1
breast_cancer_data/valid/1/64055_2068570916_png.rf.b5a382f0faa134d8f46a4ecf50d1ac50.jpg,1
breast_cancer_data/valid/1/13116_234842188_png.rf.1798c19ad50a2dc4f313c4e7ba6a7017.jpg,1
breast_cancer_data/valid/1/4340_2097599250_png.rf.5bbd0d91375030411df095208b40907b.jpg,1
breast_cancer_data/valid/1/64722_1034477468_png.rf.38744748b9abaeed4af6150d5d6c4a4c.jpg,1
breast_cancer_data/valid/1/41584_1735459739_png.rf.5ed37a7ec33caf4fd17f8805cd210d01.jpg,1
breast_cancer_data/valid/1/21720_1900007287_png.rf.d86936556d4bc1d01833193a82af8fe0.jpg,1
breast_cancer_data/valid/1/21315_58132425_png.rf.1a3600e5518707dd737fce2d7540c7fd.jpg,1
breast_cancer_data/valid/1/32087_578684679_png.rf.fe9a54f983da35191376e64081a16b97.jpg,1
breast_cancer_data/valid/1/25423_1982596702_png.rf.43530d69adff658ff65e002512518d97.jpg,1
breast_cancer_data/valid/1/27827_1845993877_png.rf.d89917cae75086ab88c8cdcddf75f82d.jpg,1
breast_cancer_data/valid/1/36420_141266182_png.rf.9fe34a58321be43e88c1146e5f5f8968.jpg,1
breast_cancer_data/valid/1/30262_1595178275_png.rf.0af311c382af615bbbf32eb7924edf75.jpg,1
breast_cancer_data/valid/1/45666_952276083_png.rf.52761707b89fcd829e4bd8d088be746a.jpg,1
breast_cancer_data/valid/1/10940_888426604_png.rf.05feb46eb5f88a7b846a098fb772df34.jpg,1
breast_cancer_data/valid/1/31864_1866737520_png.rf.19b4a2e9080c0d8ce007e4d1c25938c0.jpg,1
breast_cancer_data/valid/1/47280_1058632970_png.rf.fee6f4eab97069ce65848a95a83f0226.jpg,1
breast_cancer_data/valid/1/23386_1506392319_png.rf.9ba4f5f9b49616f3ca2e76588525f9a4.jpg,1
breast_cancer_data/valid/1/41584_943062334_png.rf.f9835c74100cb7b26893e655678ca7b7.jpg,1
breast_cancer_data/valid/1/46106_1158763906_png.rf.c957ae2fc114bf7e1461c2752de7e928.jpg,1
breast_cancer_data/valid/1/1524_1559332263_png.rf.668114b165db1a238137244a74ea402b.jpg,1
breast_cancer_data/valid/1/10589_1967460233_png.rf.a102cc62a33067ca7b78b2c04dc32975.jpg,1
breast_cancer_data/valid/1/50078_236729039_png.rf.650b9104d3ed5f84da03621d22b3fedc.jpg,1
breast_cancer_data/valid/1/61019_800356528_png.rf.9579f996e6afba3d239b988db94b95b6.jpg,1
breast_cancer_data/valid/1/19159_1797943468_png.rf.27ca002466b2151526382e2790c734fb.jpg,1
breast_cancer_data/valid/1/13116_739383742_png.rf.e8476c479b4d50ad1be38e5319cf6ee9.jpg,1
breast_cancer_data/valid/1/40511_1210260446_png.rf.593ef8d4993c324b7cad378bdc9c830b.jpg,1
breast_cancer_data/valid/1/17222_568569032_png.rf.4527ba53478044e25806b1b2675b322d.jpg,1
breast_cancer_data/valid/1/12918_610792199_png.rf.54c4bd860cec7eb58a5d21dadcb5b228.jpg,1
breast_cancer_data/valid/1/25432_1283242087_png.rf.51e31f7e809059e719d7b3b4b44bc7e9.jpg,1
breast_cancer_data/valid/1/5769_673313337_png.rf.9ec788c57b4820d6eb16668c2dfee92a.jpg,1
breast_cancer_data/valid/1/32057_147064371_png.rf.cb742dab4cf3fb078a6e9d7e7b4d86ef.jpg,1
breast_cancer_data/valid/1/32923_696658722_png.rf.5f41e631d36cb173ac1b82f8d3fefc47.jpg,1
breast_cancer_data/valid/1/54930_1501829050_png.rf.ba90cc404381591390da4ca0b41cce82.jpg,1
breast_cancer_data/valid/1/32740_208676208_png.rf.513eee7fb045d5effa29654fa3b1b771.jpg,1
breast_cancer_data/valid/1/45137_847490588_png.rf.d50c90b70a89ed19e975a6478e7c20ae.jpg,1
breast_cancer_data/valid/1/39611_177448093_png.rf.646ef159da83b7ae1d90dd48a281ecd1.jpg,1
breast_cancer_data/valid/1/44676_1346493294_png.rf.0cb7c8466ff5f16c4480f59060ee0893.jpg,1
breast_cancer_data/valid/1/47794_2142591939_png.rf.a452b7962229b1a55ba43d83f7d4c322.jpg,1
breast_cancer_data/valid/1/20251_914071190_png.rf.5c9f96735256d78848a15e1d9eb58454.jpg,1
breast_cancer_data/valid/1/38946_808034784_png.rf.54202444e8a24e889e81487fa4f21983.jpg,1
breast_cancer_data/valid/1/48350_253719295_png.rf.1546725de8f437e2b701f4a065357d3f.jpg,1
breast_cancer_data/valid/1/62401_1606971612_png.rf.331a55933305572e88ed2aa44ca56a4c.jpg,1
breast_cancer_data/valid/1/31364_564998904_png.rf.b0882390a8eb30b228013743eb2f8432.jpg,1
breast_cancer_data/valid/1/49485_109045962_png.rf.502da73b63ff4227228b78e4fc2d3103.jpg,1
breast_cancer_data/valid/1/2938_872443919_png.rf.5e7219ed6788470aefe9fc479ce1c19d.jpg,1
breast_cancer_data/valid/1/12725_1297379916_png.rf.39826bbe85ca75b21448e6d99b7d921a.jpg,1
breast_cancer_data/valid/1/61046_782049033_png.rf.60587ee03e5f6e4ba8a04c3d3319832b.jpg,1
breast_cancer_data/valid/1/28747_650006359_png.rf.a4e94962ad7897e5edad9d4547ff9bd1.jpg,1
breast_cancer_data/valid/1/1524_1856057994_png.rf.a1ee4a0a65c3b00b0163208f25f9330b.jpg,1
breast_cancer_data/valid/1/37032_1291044944_png.rf.e61eb852e8c9e6dce4bb71665e5552b0.jpg,1
breast_cancer_data/valid/1/47055_11944138_png.rf.3bc65c097b819c33cc9d32a32b99501b.jpg,1
breast_cancer_data/valid/1/283_352547246_png.rf.b380875c951e9154d78345bec6083dce.jpg,1
breast_cancer_data/valid/1/25423_623014940_png.rf.2ab5d92a95ef2689eb17b3aee37fe214.jpg,1
breast_cancer_data/valid/1/4888_759765009_png.rf.79ef6f8299f7f633d0c8b942cf3d34e2.jpg,1
breast_cancer_data/valid/1/48939_698067885_png.rf.aea492de391f89567672e2eb29de6c42.jpg,1
breast_cancer_data/valid/1/60653_2052987229_png.rf.062946e5b87227f2b22b0e2b37c6e550.jpg,1
breast_cancer_data/valid/1/12725_1289574047_png.rf.e1178d0de9f27f26e24239999d10d3c5.jpg,1
breast_cancer_data/valid/1/65492_1306638994_png.rf.16cd11db14cf271fc5c44c4f0cdbf49c.jpg,1
breast_cancer_data/valid/1/3510_372988929_png.rf.2f896c25b0189020b675715646d06a1c.jpg,1
breast_cancer_data/valid/1/46905_1176040529_png.rf.10253c697febe6f79713ec99397f1732.jpg,1
breast_cancer_data/valid/1/15078_1719011144_png.rf.f54cfe1f6b3e271324856fd24117683c.jpg,1
breast_cancer_data/valid/1/23693_1501077377_png.rf.ab3bfd30d0e92a626285af00c6dce621.jpg,1
breast_cancer_data/valid/1/10668_1774497291_png.rf.9a7e81b4947920a36d2250dc74cf267e.jpg,1
breast_cancer_data/valid/1/46905_1342667639_png.rf.053d21650dce8b2dc3dcf71251326f48.jpg,1
breast_cancer_data/valid/1/5059_1282273619_png.rf.16c14f192e0e91647b4f8c8f6e44bf35.jpg,1
breast_cancer_data/valid/1/47382_208877180_png.rf.d9b4fa84b918a42bf217af571cb13467.jpg,1
breast_cancer_data/valid/1/18316_563798715_png.rf.05a63d349b10f6f21feec603cb98b4f7.jpg,1
breast_cancer_data/valid/1/2346_754579791_png.rf.d9d9dabd9c8ec11b77cc11ff02ced374.jpg,1
breast_cancer_data/valid/1/9014_2058123035_png.rf.7ccac66aaa155834a6668a2b49bb2f40.jpg,1
breast_cancer_data/valid/1/32087_1919147280_png.rf.d54de14bc8dfc9a95aef53b5fbdc6b3d.jpg,1
breast_cancer_data/valid/1/27890_2019930622_png.rf.4f6f390cd24421a27c762d6a47688642.jpg,1
breast_cancer_data/valid/1/56491_2041964835_png.rf.b197423b563915d08c6aaa5251154495.jpg,1
breast_cancer_data/valid/1/28634_1961468653_png.rf.746049daf0adab4793314e40ca4ee6e2.jpg,1
breast_cancer_data/valid/1/7053_212800963_png.rf.de4d278b0c2e6bda45b782c6a24491ab.jpg,1
breast_cancer_data/valid/1/21867_1291014447_png.rf.da83d3f3e2eb0963835c4d98a5db578b.jpg,1
breast_cancer_data/valid/1/13331_1949261883_png.rf.9ea8bbcf345f5be6dde3735c51f2717b.jpg,1
breast_cancer_data/valid/1/25550_1138491602_png.rf.1b488ec76759a8906cbc247533d8dcf7.jpg,1
breast_cancer_data/valid/1/13116_238763713_png.rf.50856489dba187d0aa9ab3ca73a072f5.jpg,1
breast_cancer_data/valid/1/42746_1401727204_png.rf.86e0263562ecaffcaa5cdb4fa9369d55.jpg,1
breast_cancer_data/valid/1/50740_1656688953_png.rf.e10e2fa19c6fe58c5cf357077771e2db.jpg,1
breast_cancer_data/valid/1/12651_1852393673_png.rf.cf1dff56a61d954fec73d3d58a0dd226.jpg,1
breast_cancer_data/valid/1/6107_562044384_png.rf.1a51d2e2297079edcb4bf0a6319b6768.jpg,1
breast_cancer_data/valid/1/7196_1650195108_png.rf.d756bcec69c5669128a82af4a0f2cddd.jpg,1
breast_cancer_data/valid/1/500_1923583324_png.rf.889283e95d3010ff0dc37dd6e071a88f.jpg,1
breast_cancer_data/valid/1/62608_344315857_png.rf.d519f3ad06c6410ff6f75291c3c30868.jpg,1
breast_cancer_data/valid/1/30435_63956271_png.rf.3097c3b2cb89c5bddb53d86dd01b6a07.jpg,1
breast_cancer_data/valid/1/34053_390797277_png.rf.e76687c68f8c0da53411c2d0a1e42204.jpg,1
breast_cancer_data/valid/1/14292_287915367_png.rf.7da4feef5ddbc2f3f234ff9f596abfe5.jpg,1
breast_cancer_data/valid/1/55148_926538150_png.rf.5ba950172dbf45b428b72c85d263bebe.jpg,1
breast_cancer_data/valid/1/39677_1140395794_png.rf.367d802024af2252d97dd665372b86d1.jpg,1
breast_cancer_data/valid/1/16955_846765464_png.rf.afc4ef95b9389e345adde2a0f56227e4.jpg,1
breast_cancer_data/valid/1/39401_1901397658_png.rf.218dbdfff6591671c75a8110bc611828.jpg,1
breast_cancer_data/valid/1/59322_1061744056_png.rf.4910e44e482ecbc9a9a068b3b801b2b3.jpg,1
breast_cancer_data/valid/1/60617_1075848024_png.rf.277d3534ba7eb3c68c2a1f4089dcc068.jpg,1
breast_cancer_data/valid/1/10130_1360338805_png.rf.2a2e24224e090892b241f613f8e8d9e6.jpg,1
breast_cancer_data/valid/1/31581_472422304_png.rf.be58378bff14cfda3d8ea59cb846c868.jpg,1
breast_cancer_data/valid/1/26232_1378580532_png.rf.9bb317556994fe6562985565e395f3de.jpg,1
breast_cancer_data/valid/1/3670_87674192_png.rf.5d332d182f8118508884690bcee798c1.jpg,1
breast_cancer_data/valid/1/15078_728564060_png.rf.a3e190662b1b485f481af28d0b852214.jpg,1
breast_cancer_data/valid/1/28057_1534271742_png.rf.8cf41d6bd33c72155b9607f7dde07d62.jpg,1
breast_cancer_data/valid/1/3346_1158116146_png.rf.c9cf21e8f851fb5773fc2a1a1a01dfe7.jpg,1
breast_cancer_data/valid/1/37213_221096123_png.rf.7af39a446f43961bac37e52c3005465a.jpg,1
breast_cancer_data/valid/1/12651_382701440_png.rf.d76b15f48329258bbcd827676a155a84.jpg,1
breast_cancer_data/valid/1/31107_1535897244_png.rf.a6e4bc0e332a9f6d6086a21c1acf866c.jpg,1
breast_cancer_data/valid/1/39748_1220490070_png.rf.55edcff1c7825be0f1a0b5e85e5e7399.jpg,1
breast_cancer_data/valid/1/11094_1086977375_png.rf.8ade1f4534db1b0194835a1c92bf4e17.jpg,1
breast_cancer_data/valid/1/16694_511030638_png.rf.60a93bc8727cd352222d8c9ba3ed7475.jpg,1
breast_cancer_data/valid/1/42581_685597752_png.rf.7a59f17fc1840e3ec6233734777da202.jpg,1
breast_cancer_data/valid/1/54930_1314799188_png.rf.cf956e7b36750ab04e7e2b4da2b6118e.jpg,1
breast_cancer_data/valid/1/31964_1223615557_png.rf.9a7979a0d514bf7b01df3d816dc91237.jpg,1
breast_cancer_data/valid/1/12918_835777184_png.rf.fc2dc66185d7724ee241ce48bcf90266.jpg,1
breast_cancer_data/valid/1/40163_428403131_png.rf.2048404edb5519a29871b09909ae1152.jpg,1
breast_cancer_data/valid/1/17535_967529354_png.rf.3021380436c55587f147e416d889b927.jpg,1
breast_cancer_data/valid/1/36660_1456616206_png.rf.bc8d5eb84b137cabd1da7a7a8bc52b4a.jpg,1
breast_cancer_data/valid/1/43595_1413491372_png.rf.c4c439d1d4795eb857acc1a4fc65df92.jpg,1
breast_cancer_data/valid/1/49636_1520451015_png.rf.657baea3a471942fe385354dabc54d6b.jpg,1
breast_cancer_data/valid/1/48350_1102444861_png.rf.d35dad9ff19fd93efeb96f3fb5a969da.jpg,1
breast_cancer_data/valid/1/60442_1093832285_png.rf.fcc41b3750b6a3adf1e61bc2ac0c23e4.jpg,1
breast_cancer_data/valid/1/21888_600924094_png.rf.92147b55eda522aae055c2bbce458aca.jpg,1
breast_cancer_data/valid/1/28344_1940528865_png.rf.0d7a4b174564fb49064b9cb369e63069.jpg,1
breast_cancer_data/valid/1/33583_1017441251_png.rf.777d5153aa4c3c8b4ff4c18d94d6a3fc.jpg,1
breast_cancer_data/valid/1/50583_1497446939_png.rf.4e120f2fbe634c12586df6381769bb4b.jpg,1
breast_cancer_data/valid/1/3626_1942920371_png.rf.c4a734765e7b90eba72fda72f517269c.jpg,1
breast_cancer_data/valid/1/18421_179426017_png.rf.14e0144699863ad3961b8738633ebe91.jpg,1
breast_cancer_data/valid/1/30842_1408047595_png.rf.79c4b3e14de7ddfa5be4bb837f0ecd74.jpg,1
breast_cancer_data/valid/1/46274_2144094168_png.rf.b737220bb1342dd07432fe25240d32ae.jpg,1
breast_cancer_data/valid/1/9014_958727958_png.rf.a16c2dec38184da981c0642270857298.jpg,1
breast_cancer_data/valid/1/51276_711908647_png.rf.4ef77d06d6628ffd8db9f3c313fa61d1.jpg,1
breast_cancer_data/valid/1/6637_1016408119_png.rf.8187c6d6b28a76d84a6673d5a9932579.jpg,1
breast_cancer_data/valid/1/44225_774155798_png.rf.f397d340c7b70fd4b2418b52d321c806.jpg,1
breast_cancer_data/valid/1/24656_1539009830_png.rf.9798dcf8fa77f81b26acaf1864fa40ac.jpg,1
breast_cancer_data/valid/1/55095_864613243_png.rf.61de4f04a3c50752c5360f8a10c43678.jpg,1
breast_cancer_data/valid/1/12522_220808925_png.rf.677ec647882964c6ac101a943b1d3309.jpg,1
breast_cancer_data/valid/1/19171_1912780715_png.rf.7c76bc3ee3ff25b099ac5da2e9e75742.jpg,1
breast_cancer_data/valid/1/24916_378623093_png.rf.fa7a6ff31806dd63a4005b74c3307b69.jpg,1
breast_cancer_data/valid/1/12153_1203123196_png.rf.f3e5ca593b9f451b1d8a9697aa410dc1.jpg,1
breast_cancer_data/valid/1/60629_306442803_png.rf.cefcea245cc55aa6e820ce79cf68d09a.jpg,1
breast_cancer_data/valid/1/42746_638253126_png.rf.1f287058ec364502cf65be9d02897c23.jpg,1
breast_cancer_data/valid/1/9029_302179668_png.rf.fe44eeed69b944d9bfdb82be9376ee38.jpg,1
breast_cancer_data/valid/1/19003_2082874992_png.rf.577c648e5f1d6fd34959ce509a92ed14.jpg,1
breast_cancer_data/valid/1/39920_993630484_png.rf.d2554d8b61d3763fd9727be2b7e4b185.jpg,1
breast_cancer_data/valid/1/57153_676165775_png.rf.6b73859a6ce8eacdd4a52a09b5f1a887.jpg,1
breast_cancer_data/valid/1/20251_401181500_png.rf.75a279275b28ca2395ee52fa71b8fb3e.jpg,1
breast_cancer_data/valid/1/53360_1859372199_png.rf.007569bfc97e2fb2698334fcbd7adca8.jpg,1
breast_cancer_data/valid/1/45666_1879230222_png.rf.b1c6dc5d9511aa33a4d26ad8b934d97f.jpg,1
breast_cancer_data/valid/1/18399_524320770_png.rf.0a08cf978b09c9035600afbc817edb24.jpg,1
breast_cancer_data/valid/1/17891_1605416080_png.rf.58a1d3e9d15d174cb9cd37790006bd83.jpg,1
breast_cancer_data/valid/1/48852_1307198725_png.rf.8549543aa1b3ba234a55f3884475aad1.jpg,1
breast_cancer_data/valid/1/12485_1563019139_png.rf.dfe1c384f508eef72666dea9a7e7742b.jpg,1
breast_cancer_data/valid/1/16703_1930741343_png.rf.7ce7d41cc67db1b2e1f83e86bb32d5f1.jpg,1
breast_cancer_data/valid/1/8641_1705465109_png.rf.e1873ee58b63c1de3fa66339fe71e12f.jpg,1
breast_cancer_data/valid/1/39702_1845033354_png.rf.46ffaea6718faf7cc45bf8f5f11d755e.jpg,1
breast_cancer_data/valid/1/16346_1171817874_png.rf.1b5324639b4650928c380f67dc44347f.jpg,1
breast_cancer_data/valid/1/48852_1875230999_png.rf.c27d45db81d362694450e91c9099fd60.jpg,1
breast_cancer_data/valid/1/46225_1027379897_png.rf.50224893b02d7e705de35120c79b2b7a.jpg,1
breast_cancer_data/valid/1/17891_1991006826_png.rf.33db79fb3e55f2398e339d675c9d70fa.jpg,1
breast_cancer_data/valid/1/51498_1481006643_png.rf.d796e77727fedd54eec2044539403190.jpg,1
breast_cancer_data/valid/1/39747_620707174_png.rf.f331b4a7420d21fc5ce66b944e242c6b.jpg,1
breast_cancer_data/valid/1/11341_1810004579_png.rf.e301daf922626b57e542ef9b2c150425.jpg,1
breast_cancer_data/valid/1/7780_512684699_png.rf.b0c2e9f319f07e09875a85e30ace1a04.jpg,1
breast_cancer_data/valid/1/1336_1475901500_png.rf.c23cede8de869f9845af5d09a3ca4bf5.jpg,1
breast_cancer_data/valid/1/19750_684882869_png.rf.fa11e55660ab254cedd988adc75af6a4.jpg,1
breast_cancer_data/valid/0/2738_840366964_png.rf.4f541545d9e56e4ae9780300aa70f61f.jpg,0
breast_cancer_data/valid/0/2499_1640515288_png.rf.aef7aa0c1cedbcc3cb9ffe3528bb4df0.jpg,0
breast_cancer_data/valid/0/625_1097006067_png.rf.74100fa7cf2bf518b73b7530fbfc409f.jpg,0
breast_cancer_data/valid/0/1703_1593154763_png.rf.d7b6389f613a5d2311a74a496967745f.jpg,0
breast_cancer_data/valid/0/2673_1865776330_png.rf.b15fa7216f7de7cb7181dd757ad8e7b3.jpg,0
breast_cancer_data/valid/0/128_1339117131_png.rf.773c03fe86ec13baa39cbda149baefff.jpg,0
breast_cancer_data/valid/0/901_733335316_png.rf.e0a883c946a04806f38a7c13c733fe1a.jpg,0
breast_cancer_data/valid/0/962_1956145518_png.rf.0287f55270e6da8f30c66991853f6615.jpg,0
breast_cancer_data/valid/0/2619_766241633_png.rf.f4ed27e4dd4ea77415846e97f675f79f.jpg,0
breast_cancer_data/valid/0/2460_859578255_png.rf.186c1ef0051e2287dffff7e068a65f6f.jpg,0
breast_cancer_data/valid/0/623_146680542_png.rf.d6441efbcee628f4f118f8fcd55e05f6.jpg,0
breast_cancer_data/valid/0/2991_777876033_png.rf.55dea2f13bfc6a76511e6af340b5f74d.jpg,0
breast_cancer_data/valid/0/1983_54882879_png.rf.14ccd5f1e87afda594927faea3e34a6e.jpg,0
breast_cancer_data/valid/0/3118_510544196_png.rf.21dd180c16d8177fc845d7d69f464bc0.jpg,0
breast_cancer_data/valid/0/2128_1051661155_png.rf.80024af04b729a1b5a980b508cc52396.jpg,0
breast_cancer_data/valid/0/415_1795139574_png.rf.27ff9514466cddd6bbf66fe328af2492.jpg,0
breast_cancer_data/valid/0/2718_1500501689_png.rf.cdb96d6635d9e5febbe676fde18a9fbe.jpg,0
breast_cancer_data/valid/0/2172_2047519298_png.rf.0b016c2164e09931244201692ddb68ca.jpg,0
breast_cancer_data/valid/0/294_1091299886_png.rf.0a0517c792c251bf3106ca7e4f44038e.jpg,0
breast_cancer_data/valid/0/2282_2092132689_png.rf.8b110ae2768e8650d7b30dce6ed00e36.jpg,0
breast_cancer_data/valid/0/415_893460795_png.rf.ac717f1df7ce19c32ea48812127d3365.jpg,0
breast_cancer_data/valid/0/804_178764132_png.rf.2885d75b769d4b658ecc6a48374fe8cc.jpg,0
breast_cancer_data/valid/0/2810_25325183_png.rf.06eccb1bd665f0dd32c599d0b7516cd1.jpg,0
breast_cancer_data/valid/0/1891_1754029880_png.rf.8edbee452b839f72680e50ebc837a6d9.jpg,0
breast_cancer_data/valid/0/896_1097089377_png.rf.1f967b71e757512339aad22ee66c9023.jpg,0
breast_cancer_data/valid/0/1977_15003387_png.rf.3a0050e703378a849a937fc6d09b05c0.jpg,0
breast_cancer_data/valid/0/2777_1927987863_png.rf.8df7b7c61f25772bdeac78ec9a144587.jpg,0
breast_cancer_data/valid/0/1934_1598020518_png.rf.ae3817d73e3fcb99815f4cc7c9836ddc.jpg,0
breast_cancer_data/valid/0/629_1630005332_png.rf.51129d24c55cb2310ec07a993d141770.jpg,0
